Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,154.247,38204.53,155.247,50,0,0,0.08,24562.2,21.47152,1401.65,4.366,0.957,1000,
MLP2,0,10,153.143,37930.79,154.143,50,0,0,0.08,24266.56,22.51681,1384.059,4.481,0.926,1000,
APGESFitness,0,10,147.595,36378.31,148.595,50,0,0,55.46,22566.32,22.05303,14.13134,3.601,1.015,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,153.534,38027.14,154.534,50,0,0,0.08,24398.33,22.76165,1416.492,4.251,0.986,1000,
MLP2,0,10,152.552,37783.85,153.552,50,0,0,0.08,24096.51,22.77745,1389.311,4.044,0.988,1000,
APGESFitness,0,10,147.086,36250.22,148.086,50,0,0,55.445,22391.35,21.50221,13.79783,4.498,0.94,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,154.127,38175.26,155.127,50,0,0,0.08,24602.28,23.20406,1395.422,4.068,0.977,1000,
MLP2,0,10,153.462,38009.54,154.462,50,0,0,0.08,24369,22.60543,1397.385,3.558,1,1000,
APGESFitness,0,10,147.124,36259.57,148.124,50,0,0,55.606,22395.3,21.33156,14.07413,3.91,0.814,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,153.987,38139.35,154.987,50,0,0,0.08,24581.02,23.6773,1100.773,3.829,1.149,1000,
MLP2,0,10,153.729,38075.55,154.729,50,0,0,0.08,24507.69,23.81579,1112.538,4.25,0.888,1000,
APGESFitness,0,10,146.456,36095.26,147.456,50,0,0,55.328,22178.8,20.87985,11.75672,3.632,0.833,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,153.083,37915.81,154.083,50,0,0,0.08,24269.51,22.98847,1091.364,3.84,0.85,1000,
MLP2,0,10,153.449,38005.59,154.449,50,0,0,0.08,24417.13,23.73178,1057.569,4.045,0.963,1000,
APGESFitness,0,10,147.207,36279.39,148.207,50,0,0,55.46,22456.33,22.16995,11.68032,4.049,0.921,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,154.333,38225.27,155.333,50,0,0,0.08,24733.48,24.61197,1091.254,4.161,0.88,1000,
MLP2,0,10,153.635,38052.56,154.635,50,0,0,0.08,24459.2,23.40429,1113.013,4.216,1.172,1000,
APGESFitness,0,10,146.903,36204.1,147.903,50,0,0,55.747,22312.54,20.9209,12.01579,3.301,1.018,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,153.846,38105.04,154.846,50,0,0,0.08,24533.66,23.59935,1113.66,3.772,1.017,1000,
MLP2,0,10,154.106,38169.99,155.106,50,0,0,0.08,24589.08,23.05959,1107.358,3.827,0.954,1000,
APGESFitness,0,10,146.718,36160.06,147.718,50,0,0,55.504,22256.66,20.89241,11.7864,4.041,0.96,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,153.779,38088.48,154.779,50,0,0,0.08,24532.58,24.01295,1064.397,4.03,0.94,1000,
MLP2,0,10,155.078,38411.71,156.078,50,0,0,0.08,24966.43,24.63117,1048.865,3.862,1.055,1000,
APGESFitness,0,10,147.293,36303.5,148.293,50,0,0,55.576,22448.95,21.41487,11.764,4.528,0.99,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,153.089,37915.32,154.089,50,0,0,0.08,24259.8,22.73528,1041.829,3.566,0.991,1000,
MLP2,0,10,154.08,38163.48,155.08,50,0,0,0.08,24596.32,23.38933,1100.734,3.631,1.066,1000,
APGESFitness,0,10,147.269,36297.04,148.269,50,0,0,55.425,22482.95,22.35525,11.57882,4.51,1.054,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,154,38143.77,155,50,0,0,0.08,24579.24,23.554,1093.942,3.836,0.873,1000,
MLP2,0,10,153.928,38125.47,154.928,50,0,0,0.08,24458.99,21.37203,1091.803,4.094,0.821,1000,
APGESFitness,0,10,147.041,36239.17,148.041,50,0,0,55.409,22372.64,21.37661,11.81265,3.826,0.906,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,152.696,37819.07,153.696,50,0,0,0.08,24085.6,21.53154,1081.82,4.115,1.074,1000,
MLP2,0,10,154.784,38337.66,155.784,50,0,0,0.08,24790.07,22.84586,1105.763,3.952,0.966,1000,
APGESFitness,0,10,147.006,36231.04,148.006,50,0,0,55.665,22390.64,22.03065,11.59697,3.918,0.731,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,154.515,38270.05,155.515,50,0,0,0.08,24715.7,23.05029,1082.494,4.257,1.045,1000,
MLP2,0,10,153.859,38107.66,154.859,50,0,0,0.08,24482.67,22.40223,1092.988,3.765,0.817,1000,
APGESFitness,0,10,147.626,36384.89,148.626,50,0,0,55.547,22567.97,21.88065,11.76071,3.898,0.944,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,153.667,38060.12,154.667,50,0,0,0.08,24525.28,24.57648,1082.93,4.079,1.034,1000,
MLP2,0,10,153.165,37935.2,154.165,50,0,0,0.08,24278.29,22.62637,1088.256,3.804,0.884,1000,
APGESFitness,0,10,146.84,36190.41,147.84,50,0,0,55.568,22282.87,20.655,11.7223,3.704,0.898,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
